,,,,,,,
URL: ,https://calmatters.org/california-divide/2024/01/border-patrol-california/,,,,,,
Title: ,‘A partner that never sleeps’: Surveillance towers extend Border Patrol’s California reach,,,,,,
Sourcing Manifest or Source Data Table,,,,,,,
No,Actual text in the article: attributed info (views) or quotes from a source ,Type of source,Anomynity (Y/N),Name of Source,Source's Title (affiliation),"Primary, Secondary/Cited",Additional source characterizations in introduction justifying presence in the article
15,"“That’s where we’ve seen a huge number of these towers go up,”",named,,Dave Maass,director of investigation Electronic Frontier Foundation,S,nonprofit that advocates for digital privacy
16,"The foundation has built an interactive map tracking border surveillance from San Diego to Brownsville, Texas.",,,,,"S, https://www.google.com/maps/d/u/1/viewer?mid=1bxUGeOT6vVXu0jFQhDLxgktLFLVOKsI&ll=29.681163559249455%2C-107.321836295&z=5",
17,A few dozen more recently discovered towers in Texas will be added to the map over the next couple of weeks,named,,Dave Maass,director of investigation Electronic Frontier Foundation,P,nonprofit that advocates for digital privacy
18,"Powered by solar panels, the autonomous surveillance towers can detect humans from a mile and a half away and operate around the clock.",,,,,"S, https://www.anduril.com/hardware/sentry/",
19,"“a partner that never sleeps, never needs to take a coffee break, never even blinks.”",named ,,Customs and Border Protection,,"S, https://www.cbp.gov/frontline/watchful-eye#:~:text=A%20partner%20that%20never%20sleeps,some%20thing%3A%20autonomous%20surveillance%20towers.",Decription of the surveillance towers from website
20,the system alerts border agents on their devices when it detects an object and shows them an image highlighting the item.,named,,Anduril,,"S, https://www.youtube.com/watch?v=VmU_sn5vwsg",
21,"In the San Diego area, border agents have been telling migrants who are waiting to be processed in open-air detention areas that the system will detect anyone who tries to walk away",unnamed,N,,Advocates,S,
,the towers pick up more than just the movement of migrants; some are pointed directly into residents’ backyards.,unnamed,N,,Privacy and human rights advocates,S,
,they’re concerned about the potential monitoring of some 7.3 million people who live on both sides of the 150-mile international border between California and Baja California.,unnamed,N,,Advocates,S,
,"“These towers aren’t checking people’s papers,”",named,,Dave Maass,director of investigation Electronic Frontier Foundation,P,nonprofit that advocates for digital privacy
,"People have lived on the border longer than the United States has been a country. Just being somebody who lives on the border, whose family are on both sides of the border, doesn’t make you a criminal and shouldn’t put you under suspicion.”",named,,Dave Maass,director of investigation Electronic Frontier Foundation,P,nonprofit that advocates for digital privacy
,its autonomous towers on private property can be programmed to exclude a person’s home or farm from monitoring.,unnamed,N,Anduril official,,S,said in its promotion video
,remain skeptical.,unnamed,N,,Advocates,S,
,"“The towers deployed in California have 360-degree, AI-fueled visual and auditory surveillance capabilities,”",named,,Erika Pinheiro,executive director of Al Otro Lado,P,"executive director of Al Otro Lado, a nonprofit that provides legal and humanitarian support to refugees, deportees, and other migrants in the U.S. and Tijuana."
,"“If they wanted to, the government could track the movements of any individual living on the California border,”",named,,Erika Pinheiro,executive director of Al Otro Lado,P,"executive director of Al Otro Lado, a nonprofit that provides legal and humanitarian support to refugees, deportees, and other migrants in the U.S. and Tijuana."
,"At least one state agency, the California Coastal Commission, has approved Customs and Border Protection’s request to erect temporary surveillance towers in Del Mar, an affluent coastal town about 35 miles away from the border, and on the Vandenberg Air Force Base in Santa Barbara County, about 295 miles from the San Ysidro border crossing.",named,,California Coastal Commission,,P,https://documents.coastal.ca.gov/reports/2021/4/F9/F9-4-2021.pdf
,“intended to detect and track illegal border activities.”,named,,California Coastal Commission,,S,
,"says the surveillance equipment is necessary to monitor remote, rugged areas that are increasingly becoming destinations for migrants from around the world to cross into the United States.",named,,Customs and Border Protection,,S,
,"that migrants sometimes huddle under the towers for protection from the elements, while nonprofits are the only groups providing food, water and blankets amid dropping temperatures.",unnamed,,,Advocates,S,
,"“There’s just such a lack of accountability with those billions of dollars,”",named,,Erika Pinheiro,executive director of Al Otro Lado,P,Referring to the 103 billion dollar budget for homeland security 
,"On a recent episode of The Border Chronicles podcast, Pinheiro questioned how some $1.4 billion allocated by the federal government to border agencies at the end of Title 42 was spent.",named,,Erika Pinheiro,executive director of Al Otro Lado,"S, https://www.theborderchronicle.com",A podcast
,"“We saw this too under the Trump administration,”",named,,Erika Pinheiro,executive director of Al Otro Lado,P,
,"“When additional funding was allocated for humanitarian support, diapers and formula and things to help the families crossing the border, we saw that Border Patrol spent that money on ATV’s and other surveillance toys that they deployed on the border. “Where is this money going, if we have babies sitting out in the desert for up to a week at a time without any food or water?”",named,,Erika Pinheiro,executive director of Al Otro Lado,P,https://www.youtube.com/watch?v=Tl9GNCBoMGo
,"California cannot continue providing the same level of humanitarian services for the coming fiscal year that it has in the past along the border, not while it is facing a $38 billion budget shortfall.",named,,Gavin Newsom,Gov,,
,That money is “fully committed” for the year,unnamed,N,Spokesperson,,S,The state allocated $150 million for the fiscal year ending this June for sheltering services for migrants
,"“California’s investment to assist the federal government, provide humanitarian services, and help new arrivals totals over $1.3 billion since 2019,”",named,,Newsom's Office,,P,Jan 2024 statement 
,“California cannot maintain its efforts without federal support and has continued to advocate to Congress to provide federal funding to local communities that are receiving new arrivals.”.,named,,Newsom's Office,,P,Jan 2024 statement 
